11,22
34,3
22,33
20,15
10,43
41,33
39,40
29,18
21,43
31,31
0,9
38,0
31,13
19,22
12,39
10,20
3,4
0,32
11,15
7,37
33,36
43,25
19,43
19,14
33,39
30,33
41,0
10,14
1,3
23,30
34,43
33,10
6,19
24,11
13,15
17,12
5,20
39,34
13,42
30,24
1,8
37,8
26,34
32,32
26,41
17,19
7,21
25,33
34,28
27,38
23,2
31,41
13,35
15,17
38,1
25,1
35,14
11,2
31,18
17,10
20,18
14,6
43,23
21,32
8,41
6,33
29,2
39,11
13,43
5,35
31,13
25,9
17,42
21,20
8,6
22,8
25,19
25,18
12,16
1,32
27,38
10,4
43,10
13,9
22,4
23,35
4,1
32,11
5,33
31,11
40,7
11,0
33,40
16,28
