18,21
17,8
17,19
12,6
3,17
22,16
18,17
5,14
15,26
0,14
29,13
13,26
8,3
27,11
23,13
1,6
5,8
16,3
7,15
22,5
7,26
26,23
26,9
0,25
28,7
23,25
31,0
1,12
20,31
21,3
6,15
27,21
4,15
2,12
24,2
21,9
13,2
26,29
12,30
15,1
14,31
27,13
2,15
19,22
21,26
14,6
0,9
25,4
28,13
10,14
6,22
13,4
22,27
10,4
31,30
28,9
11,1
28,12
8,3
27,23
19,4
24,6
2,1
31,12
0,5
0,21
26,5
0,29
6,19
24,6
27,16
4,20
19,8
6,8
12,28
30,23
23,1
29,23
18,2
4,14
10,19
28,28
18,15
13,30
1,13
5,24
31,9
16,17
0,20
30,23
29,12
0,20
11,21
29,1
0,3
19,10
10,4
