5,1
16,12
41,8
19,39
36,29
2,3
13,3
43,6
24,1
42,20
41,0
30,14
43,17
18,41
7,13
42,13
19,7
35,17
31,6
21,3
36,40
2,4
9,11
34,42
38,25
17,34
15,6
0,6
26,20
6,34
35,10
10,39
39,40
26,6
16,5
2,41
11,33
40,13
29,41
22,33
38,11
31,29
14,11
0,14
7,42
30,33
42,39
16,29
13,39
2,40
8,39
11,16
25,28
41,7
2,26
36,24
28,41
14,42
3,4
0,27
10,20
13,30
38,32
41,2
42,4
15,23
2,20
15,21
38,40
43,42
28,9
38,16
14,4
43,26
39,14
20,23
3,4
25,25
24,16
33,24
6,6
15,19
39,25
27,36
35,10
11,24
32,18
19,11
12,26
42,19
36,41
