11,10
6,20
15,8
3,7
14,21
4,25
19,24
3,20
17,7
14,6
14,17
2,6
20,3
17,14
11,14
25,19
24,17
24,18
0,23
16,0
25,15
14,5
16,16
11,7
3,6
1,9
9,13
5,4
17,5
23,2
21,15
4,4
17,9
3,15
20,21
10,23
19,7
8,20
8,14
16,20
0,25
20,18
9,15
11,9
19,18
16,3
1,4
16,2
18,10
11,15
11,17
15,10
25,0
8,3
23,11
14,9
3,21
20,14
19,14
15,10
2,25
15,19
15,12
4,12
3,24
23,1
6,24
18,14
15,11
5,24
12,14
16,1
13,11
22,19
6,14
13,20
14,22
16,11
10,24
19,9
13,18
24,2
14,11
25,0
23,13
24,4
9,16
10,10
24,4
20,20
0,17
10,6
19,24
23,12
7,12
8,8
14,23
