32,536
525,113
795,136
90,310
847,419
564,373
192,25
81,221
880,752
855,306
230,874
67,493
558,997
478,175
30,230
752,408
583,260
839,265
841,98
788,511
976,512
951,888
845,776
638,705
804,615
236,615
884,604
57,10
557,298
230,399
848,795
667,991
572,502
204,855
756,751
407,128
106,420
115,703
997,429
640,927
545,46
457,464
51,826
498,357
118,304
907,758
325,200
678,702
546,346
129,716
574,282
472,719
281,293
286,817
940,712
158,485
816,598
650,449
327,753
308,311
172,749
313,111
969,786
435,313
755,645
42,629
21,553
275,45
548,342
307,109
860,982
746,297
481,936
541,866
799,538
307,50
569,561
637,730
348,762
875,12
796,159
380,155
191,599
682,177
456,438
680,811
900,706
140,427
822,888
934,131
617,888
319,236
340,801
244,702
516,548
736,491
964,52
124,802
643,456
460,554
947,199
173,681
485,413
245,482
176,237
796,185
1,48
31,97
470,302
631,631
577,578
719,245
812,892
584,344
354,835
388,927
71,317
201,266
282,457
310,832
331,648
329,925
687,769
147,222
188,129
23,501
581,685
368,237
708,582
845,597
173,368
13,514
866,465
673,363
452,421
790,943
541,929
128,906
286,820
389,861
306,890
43,927
873,449
280,448
954,964
290,347
546,88
906,968
582,281
752,942
448,866
578,163
623,565
701,996
98,491
432,715
726,948
219,342
450,932
688,997
563,361
122,308
224,946
598,520
162,654
738,819
300,57
510,688
445,697
74,317
998,941
199,748
53,40
27,598
103,688
449,821
785,501
493,684
830,407
991,333
90,569
128,990
369,721
4,542
743,438
653,472
122,932
432,528
235,378
519,117
361,580
87,2
271,157
671,928
819,436
789,723
229,543
596,669
15,671
242,434
579,311
565,4
643,12
424,786
416,233
663,663
237,614
21,881
182,745
264,914
324,459
752,996
576,973
491,114
172,740
995,529
881,836
22,671
893,485
215,876
902,615
485,267
404,498
835,246
457,507
972,298
45,563
505,823
385,985
971,119
394,787
533,463
535,318
723,343
721,42
173,496
991,678
168,797
228,550
785,381
420,967
722,851
51,627
402,480
962,713
32,224
24,857
376,491
949,223
189,463
640,152
991,45
314,976
536,340
827,663
149,335
6,697
871,664
336,509
733,116
745,231
545,296
836,946
80,107
922,773
608,527
413,697
536,955
909,58
167,255
146,502
31,65
740,753
358,31
276,199
728,304
42,834
835,62
662,917
904,542
458,754
653,5
483,619
772,518
562,560
253,360
479,197
79,470
947,835
3,127
132,317
963,235
264,815
892,897
615,459
390,336
693,389
843,841
638,982
504,30
213,842
399,318
306,286
402,483
787,494
907,297
24,956
407,467
128,444
666,845
30,399
527,22
437,123
729,255
313,111
884,88
384,924
943,663
27,773
926,206
511,692
929,535
284,766
698,544
174,385
94,282
483,896
179,334
273,232
672,819
231,442
384,442
24,136
318,137
179,205
887,631
586,526
872,87
935,952
700,744
735,432
147,76
995,824
241,213
409,573
24,28
141,865
313,815
171,510
989,402
586,502
2,451
550,26
701,603
706,647
77,584
715,357
434,233
872,59
723,584
68,179
577,308
251,978
307,489
728,999
454,935
15,519
895,583
928,932
164,449
864,541
670,670
358,400
198,147
238,599
487,767
885,846
676,400
890,698
451,420
510,504
599,278
772,831
707,605
699,181
309,641
838,438
88,673
79,233
491,959
929,14
893,639
390,494
325,216
328,252
535,299
731,211
502,107
984,878
734,143
160,243
854,501
113,88
799,630
222,396
469,863
23,851
683,223
244,552
813,851
789,28
131,491
525,211
216,915
952,94
889,142
344,724
553,739
14,328
147,688
887,234
913,35
274,61
531,401
578,117
948,442
499,517
762,88
882,661
275,36
137,202
678,739
990,682
486,91
9,681
377,907
154,281
409,468
443,544
111,260
10,181
141,784
52,472
404,838
486,523
383,114
556,811
464,438
854,324
799,645
697,21
659,481
420,824
544,543
414,444
641,784
768,356
481,826
629,788
302,704
440,762
134,875
484,430
126,540
293,786
986,292
229,949
111,21
914,352
613,569
692,267
602,587
504,975
811,201
6,581
133,448
69,801
350,251
523,314
475,432
754,512
208,663
138,312
370,507
930,20
536,435
326,607
775,974
148,520
998,403
789,73
625,136
534,848
391,82
571,988
592,911
607,335
112,938
682,30
141,247
208,913
890,446
612,30
297,578
510,415
369,590
436,110
222,227
400,953
154,82
68,315
651,1
957,313
138,197
113,219
340,950
672,616
402,567
459,676
492,63
489,722
366,294
559,809
806,490
642,280
517,481
103,750
236,227
45,17
303,65
857,611
648,654
706,951
347,701
829,418
989,459
596,119
859,194
747,812
946,573
474,173
816,141
377,107
476,991
875,335
340,627
553,155
805,56
807,385
288,134
332,19
816,548
408,90
365,999
874,133
594,775
101,20
385,30
836,79
783,640
119,855
211,583
558,502
90,833
697,534
333,374
637,782
291,234
329,955
824,580
767,852
500,489
103,969
446,989
862,953
973,307
445,805
653,580
48,691
915,997
102,103
579,466
10,169
310,793
42,362
247,734
809,879
870,310
302,156
86,522
194,147
531,872
176,673
579,449
611,2
172,23
624,747
421,936
592,535
148,168
420,89
202,730
110,225
227,425
363,573
568,881
94,647
419,7
293,342
206,717
479,5
421,163
87,892
479,262
598,787
129,464
