18,7
18,40
25,3
43,41
46,6
7,18
39,28
29,8
41,1
25,42
37,16
0,15
1,8
40,3
46,4
21,10
32,21
29,30
9,31
26,39
8,7
43,21
44,6
7,12
41,12
12,19
15,14
7,15
35,40
10,16
38,20
19,31
38,48
42,27
8,4
48,19
29,38
15,3
7,3
27,9
31,9
17,23
37,29
43,12
3,29
28,25
15,38
44,28
10,3
33,32
7,6
42,29
38,11
47,2
46,27
32,1
24,46
46,30
25,49
37,15
25,9
15,0
16,35
25,7
46,43
6,47
5,23
31,6
3,34
31,2
47,34
4,42
26,7
32,49
12,27
14,12
43,48
24,18
46,33
48,44
3,29
16,39
40,18
37,4
22,7
22,31
11,49
38,49
11,6
36,13
21,1
26,21
49,14
29,10
14,10
38,8
31,28
