46,18
18,23
19,45
29,21
14,10
20,33
11,26
26,13
18,42
22,34
21,5
49,33
21,13
46,38
38,21
34,37
13,21
14,1
44,21
9,17
22,15
22,12
3,35
27,41
38,44
4,34
7,15
11,1
41,49
15,22
44,28
42,43
10,8
39,24
19,3
6,18
19,24
32,42
34,12
5,13
30,31
4,44
35,36
16,18
42,36
30,32
33,32
22,27
13,25
11,19
13,45
19,44
19,49
39,6
39,21
24,33
41,37
1,33
28,45
18,33
41,45
26,20
37,44
4,27
12,5
6,20
39,49
48,23
39,3
33,44
43,33
24,46
35,13
5,9
18,30
41,12
12,17
40,20
9,42
37,5
16,43
15,7
43,5
27,31
14,40
3,44
30,25
31,39
12,13
42,20
28,41
41,45
15,47
0,40
