30,33
28,28
21,3
22,3
4,14
5,20
3,0
34,3
19,29
10,0
5,33
5,11
23,1
29,3
25,32
18,16
9,34
19,28
7,12
28,32
20,21
24,12
28,21
8,8
20,8
22,34
18,20
20,7
27,28
28,20
17,9
9,21
32,21
24,10
9,17
15,2
5,12
16,12
18,8
24,11
29,10
4,29
12,20
1,18
18,11
33,11
22,10
0,19
4,8
29,14
26,9
20,0
9,16
31,24
5,26
30,1
28,18
24,29
21,27
14,18
11,29
28,11
3,24
14,2
22,24
11,15
14,2
8,17
21,5
11,11
8,6
1,20
25,0
5,3
15,17
30,24
4,2
1,2
14,6
31,14
18,15
18,32
24,21
4,1
18,7
9,0
3,7
33,33
3,16
1,12
3,0
4,24
16,13
31,0
34,30
10,24
30,5
