18,3
24,35
19,14
18,19
23,36
32,8
14,10
26,32
33,8
11,15
31,6
21,26
19,13
10,12
13,37
5,26
37,8
15,31
33,27
37,35
24,28
24,3
4,26
37,26
11,22
17,2
24,15
25,5
28,32
31,28
17,23
24,37
7,36
15,18
6,19
11,1
7,12
28,18
23,24
26,11
13,18
12,28
35,7
27,27
26,28
15,9
10,21
6,3
31,36
20,11
36,0
7,5
31,20
13,33
10,6
34,5
23,17
5,31
23,33
30,27
13,5
25,4
16,9
28,5
19,35
7,18
7,13
5,35
4,37
20,28
35,27
13,4
27,22
0,16
29,32
9,16
33,36
34,31
25,8
10,9
27,30
27,29
32,12
30,15
23,2
27,17
37,18
14,12
2,22
23,20
31,35
