37,31
39,3
22,32
5,15
15,6
40,31
4,37
5,5
24,23
13,11
8,30
30,29
18,7
30,9
28,37
18,2
16,31
37,32
21,3
8,37
15,33
13,13
5,24
40,19
34,8
33,0
19,20
30,10
35,25
31,26
40,3
4,22
28,12
2,6
10,8
20,22
15,17
19,36
39,3
11,32
26,29
31,17
29,8
13,1
18,37
27,33
18,8
20,6
1,37
0,7
14,11
6,22
19,8
23,6
23,39
30,2
31,35
2,0
34,25
33,10
1,9
27,29
9,17
20,4
37,18
9,18
35,27
20,25
27,31
7,10
20,33
14,33
0,40
18,12
6,36
32,4
19,31
28,36
25,19
21,1
13,13
18,15
24,10
19,8
11,32
32,14
23,0
11,17
11,10
29,35
5,16
9,19
18,15
4,19
