40,35
49,10
39,1
39,6
29,29
27,40
6,40
18,13
5,20
6,7
19,32
11,24
36,5
14,9
19,20
4,32
38,7
4,49
6,37
25,29
15,6
23,20
40,16
8,46
19,16
48,43
45,11
5,20
29,11
12,27
17,48
45,24
21,6
36,9
13,7
3,49
49,4
46,37
10,3
38,35
3,43
49,45
1,12
38,34
22,34
28,48
4,37
21,35
22,47
21,17
44,0
47,27
39,20
19,42
24,31
22,43
35,10
6,20
22,29
20,20
26,41
24,41
6,15
26,7
33,12
24,29
4,27
37,38
12,40
42,37
34,16
21,28
2,44
42,33
21,27
1,48
38,11
1,9
4,16
12,36
32,44
2,20
26,28
29,25
23,19
23,3
44,40
33,12
7,8
49,38
24,16
40,25
49,7
42,4
34,18
45,10
41,1
39,10
36,7
49,26
37,32
47,16
43,28
25,25
39,26
37,11
6,7
27,34
33,11
23,25
42,9
32,0
34,26
41,45
18,17
42,36
43,46
14,42
3,38
7,7
10,12
16,9
15,6
14,21
21,21
40,26
28,40
30,49
0,3
1,40
9,25
35,30
18,12
20,21
33,45
40,10
15,47
17,14
7,47
23,5
40,32
38,36
40,11
39,27
15,46
43,12
22,37
39,25
29,1
36,10
44,2
25,34
29,22
41,12
9,40
25,36
49,47
47,47
9,12
42,22
0,41
45,49
12,37
29,49
13,16
48,22
27,24
0,22
37,4
39,22
44,3
27,34
47,45
31,42
26,16
0,1
8,6
44,1
42,28
2,5
8,0
17,36
25,48
2,1
40,23
38,49
16,23
36,19
0,39
26,34
30,38
24,21
14,21
39,40
3,15
23,23
6,3
37,1
12,15
5,49
