43,2
14,8
18,31
46,18
28,45
12,23
2,30
3,26
23,15
29,32
7,34
16,10
9,46
6,36
14,31
31,36
41,19
25,41
32,23
0,20
25,26
1,35
6,37
2,44
42,22
36,11
20,22
30,0
9,28
38,45
0,33
22,40
26,6
46,28
21,7
32,40
29,7
29,41
38,14
37,14
16,39
24,36
7,40
34,41
15,12
1,7
15,33
13,23
30,41
37,44
45,30
36,7
13,21
12,23
28,20
37,8
24,29
12,38
35,46
12,29
29,40
12,6
32,18
44,38
12,8
42,31
36,21
20,16
24,20
15,25
40,4
31,20
21,41
29,11
17,30
27,43
36,23
41,8
37,21
28,4
38,17
38,8
9,32
38,39
7,29
38,0
44,23
13,33
45,25
25,32
29,8
30,0
3,38
6,33
