32,46
38,9
8,48
11,21
42,41
25,29
1,16
1,33
8,47
3,0
20,23
6,9
23,1
21,10
15,17
18,29
14,32
45,16
37,7
16,14
33,0
45,48
19,13
36,18
47,6
8,10
46,10
30,1
9,6
26,35
12,9
46,48
43,38
32,10
4,2
41,8
29,15
42,18
29,10
15,43
34,42
4,3
38,17
0,35
20,17
31,28
47,12
48,7
28,19
15,13
43,45
1,13
34,20
25,32
42,2
3,48
15,14
24,48
46,3
36,41
17,19
20,1
14,6
2,0
35,36
4,5
32,7
44,5
8,29
44,44
15,18
36,0
1,29
32,14
41,7
49,5
38,40
2,26
32,38
40,16
46,29
38,48
15,17
36,17
42,16
18,7
0,3
18,48
41,45
39,44
35,28
