8,31
2,8
12,29
27,40
0,15
3,23
29,29
17,3
17,27
21,9
33,31
17,39
22,24
9,33
9,10
11,34
10,26
34,4
1,18
7,32
29,11
14,4
17,32
11,37
0,16
20,13
19,16
34,10
31,40
28,22
2,34
17,18
25,24
27,16
8,31
34,34
26,39
8,11
3,36
38,31
12,7
9,37
11,7
35,17
14,13
0,12
40,21
36,15
4,34
24,6
8,34
33,27
21,35
21,25
32,3
36,18
3,20
26,4
6,1
11,39
1,24
8,20
29,20
0,22
35,35
4,11
1,14
35,12
38,7
8,7
11,26
13,13
23,0
23,9
27,21
15,33
35,30
5,10
8,26
30,29
22,37
39,19
35,0
0,22
14,2
4,22
38,19
14,8
23,23
10,8
14,17
27,8
4,14
40,27
24,8
8,25
33,26
