8150,29030
22827,6205
11456,22677
19371,13312
25334,23233
23303,14087
1317,16045
16581,17493
23356,2082
21533,11765
23229,21892
13362,19261
10348,21242
5157,2681
24367,9908
21112,7245
5322,29280
17732,19172
5794,2339
18755,7968
1331,4502
12128,2351
14051,6660
24469,7005
17953,23254
9952,692
13058,14753
16973,19848
2654,29162
11230,26203
8739,9146
19944,4263
17445,18491
3389,7832
26728,21377
1715,14024
19277,23243
19698,2013
20982,29680
1752,304
28583,15729
3607,27818
23278,26986
93,16485
26399,6411
8536,934
25646,12425
2731,24482
12287,29591
8570,17217
14307,171
17433,5850
12647,3123
7841,8345
28954,14677
21635,9143
21622,12008
13803,23370
4077,7766
5788,2061
29060,21170
7580,3732
7319,5770
4290,485
9107,12653
21432,18103
5572,21702
26988,20799
26190,22875
11251,6162
6881,11417
27135,5085
25387,26660
3146,12021
9748,23549
27972,3288
16145,1996
15255,20740
19268,20474
11147,9340
25212,24567
4721,2265
14018,5611
21675,17668
16347,15738
6699,16559
11362,16095
29202,21842
18866,12094
2883,10323
1280,25887
25468,10134
5025,18190
10116,25696
28538,6494
27734,24693
8430,22177
24707,13446
769,14739
25660,11313
17928,6018
18483,16141
19702,28360
6209,20712
12695,26901
21741,14226
2611,9400
4333,2257
14821,22110
20032,14500
23493,3306
2197,527
27121,2080
17718,14990
25053,3929
3401,28728
24834,16151
8548,14735
13414,5723
7623,13339
7672,10519
3848,5421
16523,29619
25460,29105
27381,15329
19610,23354
8970,26714
8104,19372
9953,14839
28812,26697
21034,14741
3812,3462
2620,25738
7918,23085
20563,21525
29633,14575
2975,8851
22307,28431
496,22804
16956,24778
1264,6377
8984,1963
20462,15053
7111,6222
3679,16864
13766,16263
10364,3599
8808,21285
7317,4552
27585,8689
23279,22460
14567,393
12022,28810
26389,18915
11121,13894
410,7027
10604,11761
405,8636
20671,26582
18494,526
21294,29951
15072,8726
15240,2878
25434,10645
29321,8713
11578,26749
24070,19885
10001,2905
10318,4444
29520,8117
26701,14119
27894,8077
15516,20415
24231,4091
16198,11398
25831,5860
1361,26465
20831,20599
12296,7400
21248,29063
15107,16867
6833,28681
20207,10003
12829,29973
18227,12872
21895,23349
22422,16967
18854,25626
2267,18525
15737,17416
29246,15841
27611,13831
11503,9757
27829,10703
4599,15568
24743,23857
8503,23953
19139,9554
28546,8244
29700,28498
10419,26303
23129,24830
6735,25676
5269,13002
17537,23091
10952,15433
22822,1301
12316,27846
26936,28792
2854,25162
523,21271
4968,20405
16024,553
3098,7026
25727,9079
20072,14430
26325,4788
13284,12438
13392,19196
14287,21312
12139,4928
10166,2463
28074,29617
4268,18092
24247,22576
29176,10033
3080,29631
20825,8432
8649,29269
28481,12280
12540,22361
715,704
1433,14073
10799,21771
14773,28805
21443,7470
16140,27801
8281,13462
29282,28224
1805,26649
17576,17330
18330,28330
29889,11356
12792,12262
28672,13167
15084,3275
3,22017
22856,25047
4259,13122
23319,7317
3076,19399
4931,12078
820,5564
20397,15976
27994,3818
16708,24512
13439,11141
29918,9322
3256,9302
17466,12151
9901,17678
26662,7912
8855,8500
1004,7411
12598,10823
19970,7281
19535,789
4356,11826
6748,20882
4663,8697
26691,14387
2172,23950
13812,25681
1188,9737
4209,11196
3890,26423
6827,9470
28815,18814
16274,20309
16255,13350
24394,10326
14423,26637
3040,27057
2884,26753
1690,14180
15544,16071
8895,5097
19374,25193
16068,15803
8343,12657
5504,25103
22901,4163
15833,24073
13020,2622
9291,15407
26505,11844
11530,1018
1050,10690
20124,7416
5654,9487
26986,14573
8938,26739
12643,22273
18998,25200
12069,19221
22885,13004
25147,17439
21800,12630
14846,15214
24600,20446
13070,6229
13402,21974
20582,23260
28382,25912
8418,23047
20872,16948
29265,373
1893,15771
19261,27700
22669,17367
829,3839
13733,3136
19961,21151
18872,26183
20203,24636
9461,27984
20397,2236
20814,28490
10778,3597
6490,8814
29606,3129
16697,29244
408,13070
11188,24480
2405,5636
7586,25434
27126,2297
22173,18127
23635,8692
15145,8915
6334,17829
13062,8224
16338,26987
11989,24600
25784,10442
20609,28463
2114,24920
11389,26815
11454,11284
21152,5458
14698,16029
17509,28722
23488,17692
25853,12256
12518,19853
9367,28647
26080,6416
20353,20280
25825,22055
12965,21628
25436,26747
4135,5759
25771,21221
25638,12285
21351,21412
20332,21527
11869,26585
21063,15344
1517,18921
29182,312
29969,28556
6144,28573
411,29581
4606,4040
16109,20311
21704,27459
24697,8279
13613,6185
26091,9406
22927,25602
13058,9459
28892,6577
242,6684
19922,4874
15878,10618
2309,22584
15006,29157
26253,21843
13157,2389
1220,17174
24455,26246
3833,20113
22020,21680
18344,24103
5959,4104
3466,2883
276,8637
2979,21419
14348,17608
7158,29378
8618,18756
11903,13708
18248,13653
17968,18525
13043,10662
6700,29848
3993,9935
26549,29487
5359,21042
15734,4678
9460,20423
21900,1144
6993,11319
15453,25381
18321,19559
24501,17729
19659,6060
