123,342
95,530
203,404
733,36
573,111
607,985
393,963
949,209
808,150
599,881
452,7
897,330
631,209
928,193
351,778
125,296
465,203
989,765
714,724
169,441
223,136
435,920
725,865
425,329
477,892
574,505
622,706
954,553
663,640
718,570
573,747
542,381
12,466
888,590
747,188
428,752
578,336
341,452
833,808
146,676
709,344
460,127
802,74
224,569
880,693
651,297
519,845
954,821
491,531
497,55
421,970
32,766
831,538
446,906
207,168
64,117
945,460
891,588
69,597
138,46
893,53
951,964
0,262
618,710
555,72
728,592
849,934
6,453
44,390
584,348
241,922
250,290
261,874
535,938
567,951
374,375
835,65
410,215
803,762
422,419
842,531
585,839
805,522
853,533
73,34
179,340
186,690
194,167
384,104
988,610
206,278
634,540
639,319
366,436
996,407
494,548
943,568
467,442
943,422
639,984
449,659
808,803
625,318
117,995
469,472
257,411
320,428
401,521
688,612
581,527
366,466
351,854
978,823
936,146
110,278
598,656
155,32
421,665
987,668
192,484
1,942
85,559
213,410
899,142
938,837
107,84
565,737
93,111
814,372
125,32
263,737
482,82
518,323
59,494
246,119
390,850
730,316
971,226
493,620
22,155
551,306
825,679
596,730
728,63
792,490
44,958
854,921
775,334
20,33
890,260
162,714
386,702
443,23
949,442
37,347
298,842
205,950
431,59
49,328
519,47
884,836
90,138
756,551
298,563
750,953
545,381
278,287
564,282
315,14
852,637
799,957
162,482
638,511
641,731
578,52
513,696
812,721
376,809
101,891
71,593
465,174
839,905
614,227
550,455
284,499
567,492
278,742
920,283
957,943
253,488
776,364
708,550
497,619
6,805
954,359
663,506
955,694
787,448
480,860
420,46
974,313
475,144
367,709
351,319
920,172
559,188
202,516
134,246
381,71
567,321
309,570
112,169
284,296
855,436
760,898
172,793
514,976
935,316
887,53
160,765
543,950
663,189
669,986
116,268
4,405
427,827
135,292
986,757
851,126
966,211
58,792
408,911
116,24
49,592
437,264
685,178
828,831
522,133
318,5
90,332
199,759
337,908
66,976
613,947
669,445
445,288
960,972
825,387
593,303
97,148
742,783
910,767
13,499
720,316
300,797
179,676
78,7
227,712
255,959
619,762
942,490
936,830
128,875
121,388
710,552
151,553
374,35
738,759
768,845
145,842
279,573
96,397
934,460
568,823
797,878
515,284
575,301
371,855
278,129
274,392
760,875
852,711
355,784
961,243
478,861
729,486
287,7
739,811
604,739
214,98
980,817
280,948
976,64
352,480
988,549
150,41
312,881
398,639
917,724
893,708
438,912
274,434
893,242
601,198
429,521
721,561
258,511
922,585
249,866
851,707
163,85
656,851
264,189
232,443
169,217
929,655
590,757
870,674
258,102
447,618
199,836
481,165
24,364
116,243
0,707
752,151
338,414
136,899
53,17
603,644
435,249
571,714
428,795
637,559
585,599
174,742
499,580
31,164
612,874
779,581
737,31
169,743
752,874
348,767
486,716
821,716
84,699
134,701
622,106
284,460
430,812
434,723
54,308
608,171
267,96
957,877
318,846
905,446
295,203
307,238
212,93
349,810
243,832
980,553
20,172
160,274
715,680
926,48
851,178
501,421
379,297
436,504
921,496
634,78
812,625
927,670
648,668
458,454
883,752
728,55
229,293
307,531
213,26
466,165
826,944
294,144
568,412
383,26
78,841
654,691
281,347
852,62
797,455
431,1
353,191
618,935
62,648
971,877
705,550
913,753
700,394
759,841
185,52
887,846
689,698
503,496
599,497
123,804
343,505
445,432
221,259
881,856
877,140
581,668
903,659
342,758
461,547
228,745
793,836
386,564
