7,3
31,23
10,43
44,41
36,11
27,7
19,7
26,43
37,32
3,34
16,4
23,30
32,20
41,12
19,15
12,4
15,38
41,28
39,10
9,29
11,8
16,18
5,11
31,24
11,31
9,31
21,12
1,12
0,24
26,30
40,15
32,26
16,9
11,41
22,41
40,37
15,34
40,21
41,8
31,11
42,12
39,18
25,13
6,9
38,39
16,23
6,37
19,26
8,32
9,18
3,22
5,36
36,36
26,10
16,32
16,13
19,39
12,26
13,45
24,5
23,27
46,6
4,20
36,33
34,18
7,1
17,45
0,44
7,26
22,25
35,8
36,25
5,11
38,40
24,33
36,29
13,21
5,29
13,39
8,23
35,24
20,0
38,37
31,25
23,14
1,1
10,28
32,5
7,12
42,1
1,33
4,28
14,25
4,45
30,46
33,41
15,32
