22,5
28,29
34,24
18,20
41,1
45,29
43,38
5,14
38,19
4,43
18,27
16,41
19,32
21,4
19,43
21,30
37,35
36,44
36,5
10,17
27,34
38,15
42,9
41,28
2,31
31,32
26,28
4,7
34,31
4,17
8,28
19,13
15,16
8,27
27,28
46,39
17,21
22,14
31,30
15,41
32,2
21,17
31,7
46,27
32,44
2,37
7,37
18,17
36,43
36,19
31,30
16,19
44,46
31,10
36,37
22,17
11,15
38,16
17,3
2,0
28,42
40,27
46,39
19,29
41,10
8,24
31,27
0,17
44,15
22,9
34,6
8,45
38,35
16,3
34,0
22,34
26,45
41,40
26,40
18,8
37,45
39,45
29,44
29,9
1,6
9,1
21,19
11,7
27,22
20,17
31,46
