8,10
17,24
12,11
4,13
8,16
25,30
18,21
19,7
5,30
10,19
32,12
22,29
12,19
10,32
33,8
25,0
1,21
21,24
17,7
26,7
3,31
10,26
25,21
2,2
1,26
3,6
21,31
33,34
15,20
29,18
17,32
11,21
32,10
5,13
17,24
5,3
26,1
11,20
3,14
1,8
6,23
25,22
28,17
8,9
0,2
5,27
27,15
12,4
11,29
22,27
11,8
5,13
5,15
27,23
27,20
23,29
5,18
12,15
6,3
31,11
7,28
30,24
14,0
23,23
20,13
27,7
27,5
3,12
32,24
13,12
28,22
6,30
8,25
4,32
9,6
3,22
31,17
20,24
22,22
11,32
4,26
1,20
19,18
2,0
33,11
10,3
24,31
9,4
4,20
32,7
25,13
2,3
5,11
8,4
