27,16
17,11
26,17
18,12
19,15
10,9
15,15
23,21
9,7
18,7
21,10
16,26
26,16
13,3
23,19
22,2
14,7
4,17
13,25
4,25
3,23
4,8
1,5
6,10
20,11
9,4
25,22
20,10
15,11
13,20
9,27
5,6
23,27
25,7
3,18
3,18
28,28
4,8
4,10
10,19
7,13
4,0
25,13
10,1
15,24
18,2
19,4
27,16
20,1
5,13
27,18
15,27
7,13
23,13
10,8
25,15
21,19
14,0
22,0
13,27
0,24
16,27
22,16
9,6
18,6
11,24
19,2
2,19
18,18
18,15
13,3
13,15
10,18
28,7
21,11
13,20
11,8
13,1
6,4
2,13
28,15
17,12
19,11
6,1
8,20
26,8
0,17
17,0
11,7
18,21
19,1
1,4
27,10
1,18
28,19
20,11
11,7
