3,3
23,15
36,0
30,29
33,31
23,14
28,37
34,29
24,30
12,29
38,24
37,24
1,6
35,13
33,32
38,9
33,19
19,20
22,11
42,9
20,35
24,25
4,17
22,36
32,32
13,5
12,42
19,40
26,14
6,7
8,12
13,39
0,33
1,11
23,24
11,7
7,8
10,38
16,37
30,33
34,31
19,38
28,1
33,21
24,7
21,27
10,33
23,24
30,0
0,33
32,1
24,30
24,15
22,3
40,4
24,2
37,25
12,5
40,7
11,7
10,39
24,32
11,5
0,41
35,7
10,17
42,14
43,34
6,16
5,1
30,24
2,26
33,1
2,13
27,8
21,36
9,10
21,6
16,2
34,20
16,7
39,39
32,24
19,13
20,11
39,38
26,19
17,25
28,26
19,32
35,19
0,32
8,1
43,30
22,7
0,21
16,23
