3,13
5,21
17,11
22,4
2,18
9,4
12,19
11,22
30,1
29,14
2,27
17,28
3,34
29,28
17,9
24,10
34,29
28,25
16,11
23,24
11,32
17,19
31,32
8,15
17,2
28,25
37,22
12,37
1,32
9,11
8,30
14,6
21,21
9,17
29,36
13,1
15,15
6,3
8,33
31,10
17,16
15,28
23,8
15,22
36,15
22,14
34,14
9,8
13,7
5,7
26,31
29,18
24,13
1,8
28,4
34,15
10,22
8,10
21,36
10,12
31,21
29,1
19,36
21,34
24,10
23,35
21,2
14,6
33,1
22,17
3,26
35,4
22,9
1,30
4,24
1,9
33,18
12,20
29,3
3,7
31,3
29,37
2,22
23,13
21,28
18,29
23,8
1,37
6,27
0,26
12,31
18,12
22,36
11,8
23,16
2,10
23,22
