6,12
10,29
0,28
25,17
25,26
17,25
19,13
16,29
4,30
31,13
11,15
18,16
31,29
1,14
7,5
12,6
11,20
13,30
31,21
14,14
29,21
3,2
16,7
26,13
2,15
14,0
29,20
10,9
17,26
27,1
30,8
24,6
25,8
1,8
3,17
16,31
22,5
5,16
7,20
27,19
27,16
13,10
19,0
9,19
26,0
26,29
26,11
11,12
6,5
0,4
19,14
7,4
11,19
0,1
10,8
0,11
26,3
1,20
31,31
19,13
6,17
22,13
24,13
27,3
7,29
26,0
19,5
4,16
24,19
7,7
4,30
15,22
1,10
20,12
6,16
24,19
5,27
22,1
0,15
10,3
22,29
17,13
1,0
2,23
22,13
16,20
25,2
10,13
4,19
14,21
0,28
18,0
1,8
1,21
