18,0
34,3
21,36
22,12
14,13
3,1
37,31
25,8
15,21
6,31
15,35
27,10
24,1
35,1
28,37
25,14
30,16
5,34
36,37
37,22
18,28
15,9
25,31
32,22
1,14
12,12
5,24
22,28
1,16
26,11
0,9
17,35
13,30
24,23
19,3
6,28
8,13
25,23
8,4
24,13
3,5
23,12
25,32
11,33
24,36
15,33
4,3
31,28
14,37
11,4
18,11
16,25
25,2
1,2
35,7
18,37
4,6
9,27
34,20
12,27
0,10
23,21
24,5
1,11
9,3
19,37
0,28
29,29
0,10
11,0
14,12
14,22
5,1
7,1
25,4
32,12
2,14
3,5
24,14
4,5
34,35
21,2
30,30
11,8
32,10
35,19
34,32
16,29
0,28
35,18
35,6
14,35
7,28
12,14
